file,np_requested,np_effective,loop,ffi,status,real_seconds,elapsed_max,family_sum,log
scan.plcr,32,1,1,1,FAIL:1,0.21,0,0,/Users/marco/marco.live/PROGRAMS/ALL-PELCR/PELCR-anthropic/PELCR/LOGS/example-tests/scan-np1-ffi-loop1.out
matrix2.plcr,32,1,1,1,OK,0.25,0,20,/Users/marco/marco.live/PROGRAMS/ALL-PELCR/PELCR-anthropic/PELCR/LOGS/example-tests/matrix2-np1-ffi-loop1.out
20square.plcr,32,1,1,1,OK,0.26,0,22,/Users/marco/marco.live/PROGRAMS/ALL-PELCR/PELCR-anthropic/PELCR/LOGS/example-tests/20square-np1-ffi-loop1.out
20checksum.plcr,32,1,1,1,OK,0.27,0,22,/Users/marco/marco.live/PROGRAMS/ALL-PELCR/PELCR-anthropic/PELCR/LOGS/example-tests/20checksum-np1-ffi-loop1.out
4product.plcr,32,1,1,1,OK,0.27,0,6,/Users/marco/marco.live/PROGRAMS/ALL-PELCR/PELCR-anthropic/PELCR/LOGS/example-tests/4product-np1-ffi-loop1.out
fivesquare.plcr,32,1,1,1,OK,0.27,0,7,/Users/marco/marco.live/PROGRAMS/ALL-PELCR/PELCR-anthropic/PELCR/LOGS/example-tests/fivesquare-np1-ffi-loop1.out
foursquare.plcr,32,1,1,1,OK,0.27,0,6,/Users/marco/marco.live/PROGRAMS/ALL-PELCR/PELCR-anthropic/PELCR/LOGS/example-tests/foursquare-np1-ffi-loop1.out
jfig2.plcr,32,1,1,1,OK,0.27,0,3,/Users/marco/marco.live/PROGRAMS/ALL-PELCR/PELCR-anthropic/PELCR/LOGS/example-tests/jfig2-np1-ffi-loop1.out
200checksum.plcr,32,1,1,1,OK,0.28,0,6,/Users/marco/marco.live/PROGRAMS/ALL-PELCR/PELCR-anthropic/PELCR/LOGS/example-tests/200checksum-np1-ffi-loop1.out
4checksum.plcr,32,1,1,1,OK,0.28,0,6,/Users/marco/marco.live/PROGRAMS/ALL-PELCR/PELCR-anthropic/PELCR/LOGS/example-tests/4checksum-np1-ffi-loop1.out
4square.plcr,32,1,1,1,OK,0.28,0,6,/Users/marco/marco.live/PROGRAMS/ALL-PELCR/PELCR-anthropic/PELCR/LOGS/example-tests/4square-np1-ffi-loop1.out
5square.plcr,32,1,1,1,OK,0.28,0,7,/Users/marco/marco.live/PROGRAMS/ALL-PELCR/PELCR-anthropic/PELCR/LOGS/example-tests/5square-np1-ffi-loop1.out
10square.plcr,32,1,1,1,OK,2.05,0,12,/Users/marco/marco.live/PROGRAMS/ALL-PELCR/PELCR-anthropic/PELCR/LOGS/example-tests/10square-np1-ffi-loop1.out
dd3.plcr,32,32,1,0,OK,2.08,0,34,/Users/marco/marco.live/PROGRAMS/ALL-PELCR/PELCR-anthropic/PELCR/LOGS/example-tests/dd3-np32-loop1.out
BruteTest.plcr,32,1,1,1,FAIL:1,20.73,0,0,/Users/marco/marco.live/PROGRAMS/ALL-PELCR/PELCR-anthropic/PELCR/LOGS/example-tests/BruteTest-np1-ffi-loop1.out
dcm2005.plcr,32,1,1,1,FAIL:1,27.51,0,0,/Users/marco/marco.live/PROGRAMS/ALL-PELCR/PELCR-anthropic/PELCR/LOGS/example-tests/dcm2005-np1-ffi-loop1.out
d2.plcr,32,32,1,0,FAIL:124,120.52,0,0,/Users/marco/marco.live/PROGRAMS/ALL-PELCR/PELCR-anthropic/PELCR/LOGS/example-tests/d2-np32-loop1.out
d4double_f.plcr,32,1,1,1,FAIL:124,120.53,0,0,/Users/marco/marco.live/PROGRAMS/ALL-PELCR/PELCR-anthropic/PELCR/LOGS/example-tests/d4double_f-np1-ffi-loop1.out
d4triple_f.plcr,32,1,1,1,FAIL:124,120.53,0,0,/Users/marco/marco.live/PROGRAMS/ALL-PELCR/PELCR-anthropic/PELCR/LOGS/example-tests/d4triple_f-np1-ffi-loop1.out
difficult.plcr,32,32,1,0,FAIL:124,120.53,0,0,/Users/marco/marco.live/PROGRAMS/ALL-PELCR/PELCR-anthropic/PELCR/LOGS/example-tests/difficult-np32-loop1.out
2dd3.plcr,32,32,1,0,FAIL:124,120.54,0,0,/Users/marco/marco.live/PROGRAMS/ALL-PELCR/PELCR-anthropic/PELCR/LOGS/example-tests/2dd3-np32-loop1.out
2dd4.plcr,32,32,1,0,FAIL:124,120.54,0,0,/Users/marco/marco.live/PROGRAMS/ALL-PELCR/PELCR-anthropic/PELCR/LOGS/example-tests/2dd4-np32-loop1.out
dd2.plcr,32,32,1,0,FAIL:124,120.54,0,0,/Users/marco/marco.live/PROGRAMS/ALL-PELCR/PELCR-anthropic/PELCR/LOGS/example-tests/dd2-np32-loop1.out
dd5.plcr,32,32,1,0,FAIL:124,120.54,0,0,/Users/marco/marco.live/PROGRAMS/ALL-PELCR/PELCR-anthropic/PELCR/LOGS/example-tests/dd5-np32-loop1.out
k2i.plcr,32,32,1,0,FAIL:124,120.54,0,0,/Users/marco/marco.live/PROGRAMS/ALL-PELCR/PELCR-anthropic/PELCR/LOGS/example-tests/k2i-np32-loop1.out
2I.plcr,32,32,1,0,FAIL:124,120.55,0,0,/Users/marco/marco.live/PROGRAMS/ALL-PELCR/PELCR-anthropic/PELCR/LOGS/example-tests/2I-np32-loop1.out
brute_force.plcr,32,32,1,0,FAIL:124,120.55,0,0,/Users/marco/marco.live/PROGRAMS/ALL-PELCR/PELCR-anthropic/PELCR/LOGS/example-tests/brute_force-np32-loop1.out
d4.plcr,32,32,1,0,FAIL:124,120.55,0,0,/Users/marco/marco.live/PROGRAMS/ALL-PELCR/PELCR-anthropic/PELCR/LOGS/example-tests/d4-np32-loop1.out
ki.plcr,32,32,1,0,FAIL:124,120.55,0,0,/Users/marco/marco.live/PROGRAMS/ALL-PELCR/PELCR-anthropic/PELCR/LOGS/example-tests/ki-np32-loop1.out
sharedfunccalls.plcr,32,32,1,0,FAIL:124,120.55,0,0,/Users/marco/marco.live/PROGRAMS/ALL-PELCR/PELCR-anthropic/PELCR/LOGS/example-tests/sharedfunccalls-np32-loop1.out
succ.plcr,32,32,1,0,FAIL:124,120.55,0,0,/Users/marco/marco.live/PROGRAMS/ALL-PELCR/PELCR-anthropic/PELCR/LOGS/example-tests/succ-np32-loop1.out
kdd.plcr,32,32,1,0,FAIL:124,120.56,0,0,/Users/marco/marco.live/PROGRAMS/ALL-PELCR/PELCR-anthropic/PELCR/LOGS/example-tests/kdd-np32-loop1.out
s0.plcr,32,32,1,0,FAIL:124,120.56,0,0,/Users/marco/marco.live/PROGRAMS/ALL-PELCR/PELCR-anthropic/PELCR/LOGS/example-tests/s0-np32-loop1.out
s1.plcr,32,32,1,0,FAIL:124,120.56,0,0,/Users/marco/marco.live/PROGRAMS/ALL-PELCR/PELCR-anthropic/PELCR/LOGS/example-tests/s1-np32-loop1.out
tensquare.plcr,32,1,1,1,FAIL:124,120.57,0,0,/Users/marco/marco.live/PROGRAMS/ALL-PELCR/PELCR-anthropic/PELCR/LOGS/example-tests/tensquare-np1-ffi-loop1.out
doublelist.plcr,32,1,1,1,FAIL:1,130.01,0,0,/Users/marco/marco.live/PROGRAMS/ALL-PELCR/PELCR-anthropic/PELCR/LOGS/example-tests/doublelist-np1-ffi-loop1.out
